Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-08-19 20:42:37,645950.0625,2648.241943359375,282.8214416503906,717723.9375,0.5337681174278259,160.0,12053291.0,4551.43115234375
2020-08-25 09:39:14,660596.0625,2644.00927734375,282.7396545410156,734495.3125,0.5338250398635864,160.0,12037378.0,4552.69873046875
2020-08-30 21:16:05,675080.8125,2641.32080078125,282.6587829589844,751079.6875,0.533789336681366,160.0,12013077.0,4548.1328125
2020-09-03 12:07:59,684635.875,2639.961181640625,282.6054382324219,762015.625,0.5336950421333313,160.0,11997278.0,4544.490234375
2020-09-10 17:51:49,703717.0625,2635.971435546875,282.49908447265625,783866.75,0.533835232257843,160.0,11962819.0,4538.2958984375
2020-09-13 02:37:16,709944.125,2633.114501953125,282.46429443359375,790995.75,0.5337653160095215,160.0,11966539.0,4544.6328125
2020-09-17 20:08:13,722388.875,2631.12744140625,282.39483642578125,805239.5,0.5337033271789551,160.0,11941261.0,4538.4580078125
2020-09-22 12:31:04,734703.75,2629.971435546875,282.3261413574219,819326.4375,0.5335597395896912,160.0,11922268.0,4533.23095703125
2020-09-25 14:41:19,742831.5,2629.94384765625,282.2809143066406,828617.4375,0.533390998840332,160.0,11912002.0,4529.375
2020-09-27 15:38:29,748191.4375,2627.7958984375,282.2510070800781,834744.0,0.533370852470398,160.0,11898476.0,4527.9296875
2020-10-01 17:32:50,758906.6875,2626.66455078125,282.1913146972656,846986.25,0.5332576632499695,160.0,11883807.0,4524.2958984375
2020-10-05 18:28:25,769504.5,2624.123046875,282.13232421875,859095.0,0.5332712531089783,160.0,11869960.0,4523.400390625
2020-10-08 10:26:44,776492.875,2621.793701171875,282.0933532714844,867080.9375,0.5333085656166077,160.0,11859320.0,4523.36181640625
2020-10-13 18:23:20,790458.875,2619.794921875,282.0155944824219,883035.75,0.5332342386245728,160.0,11840004.0,4519.43896484375
2020-10-19 01:03:11,804267.125,2616.354248046875,281.9386901855469,898811.0625,0.5332456231117249,160.0,11819215.0,4517.4365234375
2020-10-22 12:39:04,813372.4375,2614.017578125,281.8879699707031,909214.4375,0.533269464969635,160.0,11808137.0,4517.2373046875
2020-10-29 11:50:51,831557.75,2610.39453125,281.7867126464844,929990.0625,0.5332425236701965,160.0,11781246.0,4513.205078125
2020-11-05 09:22:19,849537.125,2606.897705078125,281.6866455078125,950526.4375,0.5331935882568359,160.0,11754302.0,4508.92333984375
2020-11-09 22:37:04,861394.0,2604.802734375,281.62066650390625,964066.25,0.5331342816352844,160.0,11736595.0,4505.751953125
2020-11-12 22:43:13,869220.875,2605.26318359375,281.5771484375,972997.125,0.5329384803771973,160.0,11721797.0,4499.27587890625
2020-11-18 22:55:29,884855.0,2601.978271484375,281.4902648925781,990833.875,0.5329040884971619,160.0,11701387.0,4497.11181640625
2020-11-24 21:41:15,900312.9375,2598.654296875,281.40435791015625,1008467.5625,0.5328746438026428,160.0,11678675.0,4494.1240234375
2020-11-28 19:54:39,910508.75,2597.01513671875,281.34771728515625,1020095.375,0.5328086018562317,160.0,11664185.0,4491.380859375
2020-12-01 10:05:55,917235.4375,2596.033935546875,281.31036376953125,1027765.0,0.5327472686767578,160.0,11654612.0,4489.39111328125
2020-12-06 14:28:24,930673.875,2593.142333984375,281.2357177734375,1043086.125,0.5327324867248535,160.0,11636766.0,4487.51513671875
2020-12-11 17:36:16,943963.8125,2590.39404296875,281.16192626953125,1058235.0,0.5326833128929138,160.0,11617581.0,4484.8701171875
2020-12-15 02:52:15,952726.0,2587.68798828125,281.1132507324219,1068224.625,0.53272944688797,160.0,11608850.0,4486.1865234375
2020-12-21 21:24:15,970238.875,2585.991943359375,281.0160827636719,1088173.25,0.5325086712837219,160.0,11580365.0,4478.11328125
2020-12-25 05:27:39,978867.375,2586.7158203125,280.9682312011719,1097991.625,0.5322518944740295,160.0,11567289.0,4471.8046875
2021-01-01 00:00:00,996351.75,2581.69482421875,280.8713073730469,1117890.75,0.532296895980835,160.0,11544759.0,4471.775390625
