Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-03-30 18:33:55,926708.1875,9593.5302734375,281.84210205078125,1004539.0,0.5265548229217529,160.0,43239436.0,4507.14599609375
2020-04-02 03:41:05,949434.5625,9548.9658203125,281.71832275390625,1029984.9375,0.5282275080680847,160.0,43099732.0,4513.5498046875
2020-04-03 17:23:01,964387.375,9519.30859375,281.6366882324219,1046800.5,0.5293176770210266,160.0,42989080.0,4515.98779296875
2020-04-06 20:46:54,994205.625,9491.486328125,281.473876953125,1080544.625,0.530881941318512,160.0,42752652.0,4504.31591796875
2020-04-09 23:25:32,1023678.0625,9476.169921875,281.3131103515625,1114061.25,0.5321028232574463,160.0,42522404.0,4487.29833984375
2020-04-12 00:41:26,1043096.5625,9459.9443359375,281.2071228027344,1136221.375,0.5329683423042297,160.0,42397704.0,4481.81298828125
2020-04-16 03:13:14,1081803.375,9428.232421875,280.9958190917969,1180671.625,0.5345337986946106,160.0,42151240.0,4470.7470703125
2020-04-20 04:45:55,1120012.5,9401.015625,280.7872009277344,1224779.375,0.5358285903930664,160.0,41945080.0,4461.76025390625
2020-04-22 21:08:40,1145145.125,9369.173828125,280.64971923828125,1253909.75,0.5368373394012451,160.0,41861860.0,4468.0419921875
2020-04-24 15:38:06,1161732.625,9369.1923828125,280.55914306640625,1273160.625,0.5371575951576233,160.0,41755332.0,4456.66259765625
2020-04-28 04:36:57,1194830.625,9347.419921875,280.3782653808594,1311685.125,0.5378825068473816,160.0,41572152.0,4447.4462890625
2020-05-01 16:44:49,1227482.5,9314.5625,280.1994934082031,1349837.75,0.5388447046279907,160.0,41440176.0,4448.96630859375
2020-05-04 00:16:25,1248996.75,9299.0009765625,280.0816345214844,1375028.875,0.5393632650375366,160.0,41350700.0,4446.78955078125
2020-05-08 15:19:35,1291978.125,9288.83984375,279.8465270996094,1425419.5,0.5396757125854492,160.0,41155108.0,4430.59716796875
2020-05-13 05:16:09,1334503.75,9283.1591796875,279.6144104003906,1475268.125,0.5396381616592407,160.0,40998380.0,4416.42529296875
2020-05-16 05:49:52,1362571.875,9283.587890625,279.46142578125,1508143.0,0.5394357442855835,160.0,40891868.0,4404.748046875
2020-05-18 05:43:20,1381098.875,9284.5615234375,279.36053466796875,1529825.125,0.5392346382141113,160.0,40820544.0,4396.60400390625
2020-05-22 05:30:14,1418180.625,9291.556640625,279.15924072265625,1573117.5,0.5386350750923157,160.0,40706008.0,4380.96728515625
2020-05-26 04:19:41,1454895.875,9292.64453125,278.9602355957031,1615870.125,0.537986159324646,160.0,40578732.0,4366.75830078125
2020-05-28 18:54:44,1479136.5,9295.9296875,278.82904052734375,1644044.375,0.5375235676765442,160.0,40506308.0,4357.42431640625
2020-05-30 12:13:03,1495138.25,9297.5869140625,278.7425231933594,1662619.375,0.5372126698493958,160.0,40458880.0,4351.54638671875
2020-06-02 22:49:41,1527150.625,9300.2236328125,278.5697326660156,1699685.875,0.5365816950798035,160.0,40371812.0,4340.95068359375
2020-06-06 08:36:46,1558844.875,9300.798828125,278.3989562988281,1736302.75,0.5360307693481445,160.0,40292060.0,4332.107421875
2020-06-08 14:35:27,1579747.375,9293.7646484375,278.2862548828125,1760426.5,0.5357722043991089,160.0,40232016.0,4328.92578125
2020-06-13 02:32:47,1621534.625,9289.884765625,278.06134033203125,1808541.25,0.5351903438568115,160.0,40130892.0,4319.84814453125
2020-06-17 13:25:21,1662858.125,9279.5673828125,277.8390197753906,1856041.625,0.5347701907157898,160.0,40032984.0,4314.1005859375
2020-06-20 11:57:38,1690109.75,9272.10546875,277.69244384765625,1887337.0,0.5345343947410583,160.0,39971184.0,4310.90673828125
2020-06-22 10:30:58,1708085.625,9266.8349609375,277.59576416015625,1907966.5,0.5343692302703857,160.0,39923776.0,4308.2431640625
2020-06-26 07:37:36,1744012.0,9260.3046875,277.4027099609375,1949134.375,0.5339951515197754,160.0,39832648.0,4301.43994140625
2020-06-30 03:48:21,1779540.125,9250.16796875,277.2118835449219,1989798.875,0.5337061285972595,160.0,39751484.0,4297.3798828125
2020-07-02 16:38:40,1802969.0,9242.4423828125,277.0860290527344,2016596.625,0.5335355401039124,160.0,39691732.0,4294.50732421875
2020-07-07 18:19:17,1849753.375,9227.921875,276.8348083496094,2070044.125,0.5332387089729309,160.0,39573796.0,4288.48388671875
2020-07-12 18:46:53,1895985.875,9211.1728515625,276.58660888671875,2122820.5,0.5330472588539124,160.0,39469720.0,4284.98291015625
2020-07-16 02:17:06,1926462.125,9199.9775390625,276.4229736328125,2157591.25,0.5329098105430603,160.0,39394484.0,4282.01953125
2020-07-18 06:45:27,1946559.0,9191.935546875,276.3150634765625,2180513.25,0.5328366756439209,160.0,39346768.0,4280.57470703125
2020-07-22 15:42:08,1986701.125,9180.185546875,276.0997009277344,2226264.25,0.532649576663971,160.0,39261116.0,4276.7236328125
2020-07-26 23:35:51,2026359.125,9161.0712890625,275.88671875,2271443.75,0.5325409770011902,160.0,39154084.0,4273.96337890625
2020-07-29 20:10:07,2052511.875,9153.525390625,275.7463073730469,2301222.25,0.5324122905731201,160.0,39090044.0,4270.490234375
2020-07-31 17:25:31,2069762.0,9147.869140625,275.6537170410156,2320859.25,0.5323535799980164,160.0,39056944.0,4269.5126953125
2020-08-04 11:56:21,2104211.5,9134.3544921875,275.4688720703125,2360060.25,0.5322596430778503,160.0,38973584.0,4266.70361328125
2020-08-08 05:32:51,2138256.75,9118.4296875,275.2860107421875,2398790.25,0.5321849584579468,160.0,38883180.0,4264.2412109375
2020-08-10 16:41:21,2160706.0,9110.044921875,275.1654357910156,2424320.5,0.5321076512336731,160.0,38827964.0,4262.1044921875
2020-08-15 14:58:21,2205535.25,9095.9619140625,274.9248352050781,2475265.75,0.5319297313690186,160.0,38718988.0,4256.72265625
2020-08-20 12:04:22,2249834.5,9079.2431640625,274.6871337890625,2525582.5,0.53179931640625,160.0,38610412.0,4252.6025390625
2020-08-23 17:21:32,2279036.5,9068.1845703125,274.5304260253906,2558738.5,0.5317050814628601,160.0,38539540.0,4249.97314453125
2020-08-25 20:22:04,2298295.25,9061.466796875,274.4270935058594,2580599.25,0.5316348671913147,160.0,38488624.0,4247.50439453125
2020-08-30 02:23:09,2336767.0,9050.541015625,274.2208557128906,2624241.0,0.5314825177192688,160.0,38405284.0,4243.423828125
2020-09-03 07:23:00,2374767.75,9030.0986328125,274.01690673828125,2667340.5,0.5314343571662903,160.0,38304384.0,4241.8564453125
2020-09-06 02:02:31,2399829.75,9023.4560546875,273.8824768066406,2695752.25,0.531319797039032,160.0,38241908.0,4238.0556640625
2020-09-11 15:21:31,2449861.5,9006.8056640625,273.6142272949219,2752427.25,0.5311293601989746,160.0,38115244.0,4231.8271484375
2020-09-17 03:20:33,2499316.75,8993.0029296875,273.3493957519531,2808395.5,0.5308889150619507,160.0,37999868.0,4225.49267578125
2020-09-20 18:27:06,2531895.25,8975.8828125,273.1747131347656,2845257.0,0.5308395624160767,160.0,37912804.0,4223.85205078125
2020-09-23 03:56:38,2553379.5,8968.5009765625,273.0595703125,2869559.25,0.5307748317718506,160.0,37863224.0,4221.80078125
2020-09-27 22:55:42,2596280.25,8954.42578125,272.8297424316406,2918058.0,0.5306245684623718,160.0,37755776.0,4216.43701171875
2020-10-02 16:45:46,2638675.5,8938.3271484375,272.6026916503906,2965969.75,0.5305424928665161,160.0,37668580.0,4214.2763671875
2020-10-05 19:53:35,2666600.0,8920.275390625,272.4529724121094,2997532.75,0.5305808782577515,160.0,37590980.0,4214.10498046875
2020-10-07 21:28:47,2685025.5,8918.01953125,272.3542785644531,3018353.25,0.5305135250091553,160.0,37563836.0,4212.12744140625
2020-10-12 00:39:09,2721793.5,8897.962890625,272.1571350097656,3059901.5,0.5305190682411194,160.0,37457784.0,4209.70361328125
2020-10-16 02:49:58,2758159.75,8889.62109375,271.96240234375,3100972.25,0.530376672744751,160.0,37388172.0,4205.82275390625
2020-10-18 19:37:57,2782110.0,8870.5654296875,271.83392333984375,3128026.75,0.530428946018219,160.0,37305644.0,4205.55419921875
2020-10-24 05:13:51,2829965.5,8862.2119140625,271.5777282714844,3182033.5,0.5301942825317383,160.0,37203276.0,4197.96728515625
2020-10-29 13:32:01,2877238.75,8842.8056640625,271.3245849609375,3235347.0,0.5300261974334717,160.0,37074568.0,4192.625
2020-11-02 02:12:48,2908405.5,8833.3056640625,271.1577453613281,3270486.0,0.5299531817436218,160.0,36992636.0,4187.85888671875
2020-11-04 10:06:08,2928958.5,8825.9873046875,271.04779052734375,3293655.0,0.5299152135848999,160.0,36959124.0,4187.53466796875
2020-11-09 01:52:45,2969969.0,8805.4775390625,270.82818603515625,3339881.25,0.5298945307731628,160.0,36848868.0,4184.7666015625
2020-11-13 16:32:19,3010500.0,8790.4462890625,270.6112060546875,3385551.75,0.52981036901474,160.0,36750496.0,4180.73095703125
2020-11-16 17:34:28,3037219.5,8780.2001953125,270.4681701660156,3415651.25,0.5297442674636841,160.0,36680416.0,4177.62841796875
2020-11-22 19:38:42,3090549.0,8762.2744140625,270.182861328125,3475686.0,0.529573380947113,160.0,36552492.0,4171.57568359375
2020-11-24 19:21:57,3107961.75,8757.2177734375,270.0897521972656,3495282.0,0.5294967889785767,160.0,36508524.0,4168.9638671875
2020-11-28 18:48:30,3142735.75,8744.2431640625,269.9037780761719,3534399.0,0.5293892025947571,160.0,36424412.0,4165.53076171875
2020-12-02 17:17:48,3177112.5,8731.7626953125,269.719970703125,3573052.75,0.5292811393737793,160.0,36342420.0,4162.09423828125
2020-12-05 07:39:32,3199783.25,8724.79296875,269.59881591796875,3598534.25,0.5291867852210999,160.0,36286348.0,4158.9921875
2020-12-10 12:22:59,3245039.0,8708.3076171875,269.3569641113281,3649370.0,0.5290350317955017,160.0,36174936.0,4154.07177734375
2020-12-14 01:27:34,3275872.0,8697.9462890625,269.1922912597656,3683989.0,0.5289210081100464,160.0,36103744.0,4150.83544921875
2020-12-16 09:36:39,3296201.5,8689.2119140625,269.08367919921875,3706811.0,0.528881311416626,160.0,36054960.0,4149.3935546875
2020-12-21 01:54:44,3336786.5,8673.46875,268.8668518066406,3752351.0,0.5287664532661438,160.0,35954180.0,4145.3056640625
2020-12-24 16:24:04,3368008.0,8663.70703125,268.7001647949219,3787367.5,0.5286470651626587,160.0,35881884.0,4141.6318359375
2020-12-27 02:20:55,3388908.25,8656.12890625,268.58856201171875,3810801.25,0.5285748839378357,160.0,35830568.0,4139.3291015625
2021-01-01 00:00:00,3431263.0,8640.0751953125,268.3625183105469,3858268.75,0.528458833694458,160.0,35730960.0,4135.49169921875
