Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-04-01 17:57:13,807877.0,8165.79052734375,282.3557434082031,870771.8125,0.5249879360198975,160.0,37652848.0,4611.0478515625
2020-04-10 14:59:42,879627.875,8083.0341796875,281.9574279785156,951709.625,0.5300838947296143,160.0,37086336.0,4588.169921875
2020-04-13 12:35:44,902983.0,8053.41748046875,281.8275451660156,978238.375,0.5318103432655334,160.0,36906540.0,4582.7177734375
2020-04-19 07:47:49,949391.0,8001.30517578125,281.5690002441406,1031605.8125,0.5348756313323975,160.0,36589976.0,4573.0009765625
2020-04-25 01:36:22,995139.6875,7967.3095703125,281.31414794921875,1084682.25,0.5370739698410034,160.0,36294780.0,4555.46240234375
2020-04-28 20:33:37,1025250.9375,7945.4384765625,281.146484375,1119807.75,0.5384308695793152,160.0,36120436.0,4546.05908203125
2020-05-01 08:35:24,1045074.25,7925.40283203125,281.0359802246094,1143019.125,0.5393652319908142,160.0,36024160.0,4545.40478515625
2020-05-06 08:38:58,1084573.625,7895.95849609375,280.8157043457031,1189529.625,0.5407578349113464,160.0,35815464.0,4535.923828125
2020-05-21 08:49:40,1202727.625,7873.03955078125,280.16070556640625,1328906.875,0.541205108165741,160.0,35349476.0,4489.93994140625
2020-05-26 06:29:52,1241267.75,7860.630859375,279.9471130371094,1374404.875,0.541396975517273,160.0,35255176.0,4485.03125
2020-05-29 12:09:37,1266712.75,7863.25341796875,279.80633544921875,1404390.5,0.5409584045410156,160.0,35138872.0,4468.74462890625
2020-05-31 15:25:02,1283517.875,7868.65673828125,279.7135314941406,1424170.875,0.5406595468521118,160.0,35070436.0,4456.978515625
2020-06-04 21:55:55,1317154.625,7874.8203125,279.52838134765625,1463653.75,0.5399765372276306,160.0,34966804.0,4440.33056640625
2020-06-09 03:25:16,1350497.375,7884.81591796875,279.3453369140625,1502644.625,0.5390432476997375,160.0,34823244.0,4416.49462890625
2020-06-11 22:24:14,1372532.125,7895.0771484375,279.224853515625,1528353.625,0.5384790301322937,160.0,34791232.0,4406.69921875
2020-06-13 18:36:45,1387056.125,7884.79345703125,279.1452941894531,1545292.375,0.538374662399292,160.0,34744612.0,4406.5341796875
2020-06-17 11:01:47,1416149.0,7896.9755859375,278.9865417480469,1579097.875,0.5374618172645569,160.0,34634336.0,4385.77197265625
2020-06-21 02:33:47,1444953.875,7897.7490234375,278.82958984375,1612483.25,0.5368269085884094,160.0,34566876.0,4376.80078125
2020-06-23 12:20:06,1463963.0,7896.92626953125,278.7261047363281,1634484.875,0.5364841222763062,160.0,34515628.0,4370.767578125
2020-06-25 02:27:52,1476506.125,7895.05126953125,278.6578369140625,1648991.0,0.536286473274231,160.0,34488044.0,4368.31201171875
2020-06-28 06:43:23,1501577.75,7890.47021484375,278.5214538574219,1677946.25,0.5359411239624023,160.0,34434740.0,4364.09228515625
2020-07-01 10:13:11,1526382.625,7885.40185546875,278.3866271972656,1706558.875,0.5356403589248657,160.0,34371596.0,4358.8896484375
2020-07-03 12:02:50,1542755.75,7886.30615234375,278.2976989746094,1725424.75,0.5353698134422302,160.0,34352216.0,4355.9326171875
2020-07-07 15:42:08,1575460.75,7876.34228515625,278.1199951171875,1763052.375,0.5349960923194885,160.0,34255676.0,4349.185546875
2020-07-11 18:21:39,1607838.5,7876.326171875,277.94451904296875,1800229.5,0.5344997644424438,160.0,34179100.0,4339.47265625
2020-07-14 11:28:32,1629184.25,7867.63623046875,277.8287658691406,1824724.375,0.5343486666679382,160.0,34134496.0,4338.595703125
2020-07-16 06:27:05,1643271.75,7867.1806640625,277.75244140625,1840878.0,0.5341615676879883,160.0,34106084.0,4335.236328125
2020-07-19 20:24:09,1671406.75,7856.0859375,277.5998840332031,1873111.875,0.5339486598968506,160.0,34031864.0,4331.9111328125
2020-07-23 09:29:41,1699233.0,7848.35498046875,277.4491271972656,1904973.25,0.5338016748428345,160.0,33975136.0,4328.9501953125
2020-07-25 17:39:19,1717578.0,7839.6201171875,277.3497009277344,1925974.125,0.5337511897087097,160.0,33935132.0,4328.67041015625
2020-07-30 09:58:36,1754252.5,7836.35595703125,277.1512145996094,1967877.75,0.5332730412483215,160.0,33836948.0,4317.9443359375
2020-07-31 22:40:18,1766228.875,7832.9658203125,277.08642578125,1981559.0,0.5332240462303162,160.0,33802924.0,4315.46923828125
2020-08-04 00:03:45,1790143.125,7820.353515625,276.9569396972656,2008878.375,0.5332314372062683,160.0,33762904.0,4317.31201171875
2020-08-07 00:43:09,1813788.75,7810.64208984375,276.8288879394531,2035883.875,0.5331664085388184,160.0,33708640.0,4315.732421875
2020-08-09 00:40:21,1829388.0,7807.177734375,276.7444763183594,2053692.375,0.5330653786659241,160.0,33674772.0,4313.3095703125
2020-08-13 00:34:46,1860538.625,7795.1884765625,276.5758361816406,2089235.25,0.5329287052154541,160.0,33595368.0,4309.7568359375
2020-08-16 23:31:39,1891342.75,7786.39208984375,276.4091491699219,2124356.5,0.5327418446540833,160.0,33521958.0,4305.19775390625
2020-08-19 14:11:35,1911656.875,7779.97802734375,276.29925537109375,2147506.75,0.5326263904571533,160.0,33474928.0,4302.70166015625
2020-08-24 19:31:28,1952213.625,7766.31201171875,276.07989501953125,2193694.75,0.5324587821960449,160.0,33379882.0,4298.03515625
2020-08-26 12:28:12,1965451.875,7759.55126953125,276.0082702636719,2208770.0,0.5324403047561646,160.0,33346236.0,4297.44384765625
2020-08-29 22:21:41,1991899.75,7751.0849609375,275.8652038574219,2238873.75,0.5323241949081421,160.0,33290366.0,4294.9296875
2020-09-02 07:26:02,2018070.875,7747.46142578125,275.7237854003906,2268636.25,0.5321034789085388,160.0,33227236.0,4288.7900390625
2020-09-04 12:56:32,2035326.625,7739.7841796875,275.6305236816406,2288256.25,0.5320552587509155,160.0,33182368.0,4287.2470703125
2020-09-08 23:57:28,2069792.375,7729.50048828125,275.4443054199219,2327412.5,0.5318554043769836,160.0,33089990.0,4280.99951171875
2020-09-13 09:54:11,2103871.0,7719.86279296875,275.2602844238281,2366097.5,0.531653642654419,160.0,33015300.0,4276.6689453125
2020-09-16 07:49:38,2126337.0,7710.98974609375,275.1389465332031,2391594.5,0.5315989851951599,160.0,32958622.0,4274.240234375
2020-09-18 05:58:38,2141160.5,7708.9462890625,275.0589599609375,2408411.0,0.5314921736717224,160.0,32922814.0,4270.72802734375
2020-09-22 02:16:37,2170766.5,7698.21923828125,274.899169921875,2441983.0,0.5313871502876282,160.0,32860396.0,4268.57080078125
2020-09-25 21:39:14,2200046.25,7690.25927734375,274.7412414550781,2475161.75,0.5312137007713318,160.0,32776260.0,4262.048828125
2020-09-28 09:57:44,2219351.25,7682.47900390625,274.6371154785156,2497033.5,0.5311675071716309,160.0,32738580.0,4261.46044921875
2020-10-03 10:34:47,2257903.75,7671.03857421875,274.4292907714844,2540681.5,0.5309943556785583,160.0,32635128.0,4254.32958984375
2020-10-05 01:59:08,2270502.5,7673.28759765625,274.36151123046875,2554938.0,0.5308638215065002,160.0,32628068.0,4252.16259765625
2020-10-08 08:47:49,2295631.5,7652.40771484375,274.2259216308594,2583387.75,0.5309879779815674,160.0,32556760.0,4254.4462890625
2020-10-11 14:49:14,2320488.5,7646.0078125,274.0919189453125,2611519.25,0.5308992266654968,160.0,32502548.0,4250.91748046875
2020-10-13 18:18:56,2336877.25,7638.130859375,274.0035095214844,2630065.75,0.5308842658996582,160.0,32458616.0,4249.54931640625
2020-10-18 01:18:23,2369613.75,7628.6171875,273.8270568847656,2667089.0,0.5307246446609497,160.0,32388100.0,4245.60546875
2020-10-22 07:16:01,2401994.25,7621.88916015625,273.65283203125,2703685.5,0.5305601358413696,160.0,32316188.0,4239.91845703125
2020-10-25 02:33:40,2423344.75,7614.52734375,273.5378112792969,2727804.25,0.530440092086792,160.0,32261156.0,4236.79052734375
2020-10-26 22:58:31,2437424.5,7608.19091796875,273.4620361328125,2743708.0,0.5304214954376221,160.0,32235504.0,4236.947265625
2020-10-30 15:48:12,2465536.75,7595.486328125,273.3105773925781,2775458.75,0.5303887128829956,160.0,32156708.0,4233.66015625
2020-11-03 07:44:35,2493339.75,7587.80908203125,273.1609191894531,2806847.0,0.5302870273590088,160.0,32098490.0,4230.27099609375
2020-11-05 17:47:02,2511671.75,7580.3837890625,273.06219482421875,2827539.75,0.5302442312240601,160.0,32050528.0,4228.087890625
2020-11-10 13:51:53,2548293.75,7571.69482421875,272.86517333984375,2868839.75,0.5300171971321106,160.0,31957176.0,4220.61083984375
2020-11-15 08:47:04,2584522.25,7566.0224609375,272.6705627441406,2909638.5,0.5296668410301208,160.0,31866880.0,4211.84033203125
2020-11-18 12:37:55,2608397.5,7554.71875,272.542236328125,2936528.0,0.5296874642372131,160.0,31818574.0,4211.748046875
2020-11-20 14:41:27,2624141.0,7547.95166015625,272.4576416015625,2954256.5,0.5296544432640076,160.0,31783556.0,4210.884765625
2020-11-24 18:48:33,2655587.25,7538.2109375,272.2886657714844,2989648.75,0.5295170545578003,160.0,31710664.0,4206.65625
2020-11-28 21:55:35,2686681.0,7528.94970703125,272.1216735839844,3024620.5,0.5293501615524292,160.0,31637676.0,4202.13671875
2020-12-01 15:20:36,2707193.25,7525.50537109375,272.0116882324219,3047681.0,0.5292410850524902,160.0,31606894.0,4199.9697265625
2020-12-07 02:10:41,2748090.25,7502.0537109375,271.7919616699219,3093667.25,0.5292879343032837,160.0,31506956.0,4199.77734375
2020-12-12 11:42:14,2788516.5,7490.59033203125,271.57489013671875,3139091.75,0.5291100740432739,160.0,31409304.0,4193.16796875
2020-12-16 01:11:29,2815175.5,7484.3701171875,271.43182373046875,3169020.25,0.5288878679275513,160.0,31345646.0,4188.1474609375
2020-12-18 09:36:46,2832762.25,7480.791015625,271.3375244140625,3188756.25,0.5287948250770569,160.0,31312998.0,4185.78662109375
2020-12-23 02:27:23,2867860.0,7464.75341796875,271.1492004394531,3228134.5,0.5287376642227173,160.0,31235168.0,4184.353515625
2020-12-26 00:55:32,2889755.0,7456.84814453125,271.03173828125,3252693.75,0.5286763906478882,160.0,31188418.0,4182.52001953125
2020-12-28 00:08:23,2904414.75,7451.85791015625,270.9530944824219,3269133.25,0.5286138653755188,160.0,31150326.0,4180.20947265625
2021-01-01 00:00:00,2934144.5,7443.302734375,270.7936706542969,3302452.25,0.5284632444381714,160.0,31085470.0,4176.30078125
