Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-06-05 01:07:00,210869.890625,1282.325927734375,285.1527404785156,228312.015625,0.5307198762893677,160.0,6150696.5,4796.515625
2020-06-13 09:10:28,221547.421875,1280.9354248046875,285.09149169921875,240424.96875,0.5314918756484985,160.0,6113810.5,4772.9267578125
2020-06-18 21:12:44,228588.640625,1279.854248046875,285.0511474609375,248427.8125,0.5319598913192749,160.0,6094359.0,4761.76025390625
2020-06-22 12:21:26,233233.109375,1279.1025390625,285.0245666503906,253713.421875,0.5322828888893127,160.0,6084801.5,4757.08642578125
2020-06-29 18:38:50,242502.265625,1276.3768310546875,284.9714660644531,264295.65625,0.5330727696418762,160.0,6066553.0,4752.9482421875
2020-07-06 23:11:40,251664.109375,1274.3419189453125,284.91900634765625,274781.6875,0.5336978435516357,160.0,6049293.5,4746.994140625
2020-07-11 17:04:32,257702.21875,1272.5093994140625,284.88446044921875,281706.5625,0.5342037677764893,160.0,6039692.5,4746.28515625
2020-07-21 04:50:15,269750.09375,1269.5208740234375,284.8155212402344,295561.71875,0.5348855257034302,160.0,6020952.0,4742.6962890625
2020-07-30 14:19:21,281711.46875,1273.14013671875,284.7474670410156,309271.875,0.5340607762336731,160.0,5991720.0,4706.25341796875
2020-08-05 19:08:31,289591.3125,1270.7706298828125,284.7026672363281,318318.21875,0.5344588160514832,160.0,5984600.0,4709.42578125
2020-08-09 21:21:47,294787.0,1269.5501708984375,284.6730651855469,324288.0625,0.5346664190292358,160.0,5978783.0,4709.37109375
2020-08-18 01:48:19,305161.34375,1267.46728515625,284.6140441894531,336224.34375,0.5350049734115601,160.0,5969100.0,4709.470703125
2020-08-26 04:16:59,315518.8125,1278.1900634765625,284.5556945800781,348025.84375,0.5325829386711121,160.0,5933701.5,4642.2685546875
2020-08-31 12:38:17,322337.96875,1275.0509033203125,284.51727294921875,355812.625,0.5331248641014099,160.0,5931572.0,4652.02734375
2020-09-04 01:21:11,326826.75,1271.6976318359375,284.491943359375,360951.03125,0.5337373614311218,160.0,5933148.5,4665.53369140625
2020-09-06 09:15:51,329784.96875,1269.8115234375,284.4751892089844,364341.65625,0.5340537428855896,160.0,5932172.5,4671.6953125
2020-09-11 01:05:15,335688.90625,1267.1278076171875,284.4417419433594,371122.21875,0.53455650806427,160.0,5929612.0,4679.56884765625
2020-09-15 15:47:32,341527.0,1265.65869140625,284.40869140625,377834.5625,0.5348283052444458,160.0,5924384.0,4680.87060546875
2020-09-24 21:12:07,353188.0625,1264.012939453125,284.3426818847656,391254.28125,0.5350601673126221,160.0,5913166.5,4678.09033203125
2020-09-27 21:32:12,356993.28125,1262.5401611328125,284.3210754394531,395637.46875,0.5352919101715088,160.0,5910633.0,4681.54052734375
2020-10-03 22:12:22,364604.6875,1262.7030029296875,284.2779846191406,404399.65625,0.5351406931877136,160.0,5899845.0,4672.39306640625
2020-10-09 21:25:42,372142.3125,1263.089111328125,284.2353820800781,413069.4375,0.5349276661872864,160.0,5890344.0,4663.443359375
2020-10-21 19:52:24,387216.21875,1262.977783203125,284.15032958984375,430382.96875,0.5345757603645325,160.0,5874090.5,4650.984375
2020-10-25 17:27:18,392139.59375,1262.6529541015625,284.1225891113281,436036.65625,0.5345232486724854,160.0,5869303.5,4648.39013671875
2020-11-02 12:37:05,401970.71875,1260.6485595703125,284.067138671875,447333.84375,0.5346943736076355,160.0,5862535.5,4650.41259765625
2020-11-10 05:54:35,411707.03125,1261.1011962890625,284.0122985839844,458508.9375,0.5344017744064331,160.0,5851358.0,4639.8798828125
2020-11-15 08:12:08,418126.96875,1259.9183349609375,283.97613525390625,465879.78125,0.534476637840271,160.0,5844723.0,4638.9697265625
2020-11-25 12:47:14,430977.125,1260.9283447265625,283.9039611816406,480606.75,0.5340279936790466,160.0,5829805.0,4623.4228515625
2020-12-01 13:11:51,438551.34375,1258.78466796875,283.8613586425781,489296.6875,0.5343001484870911,160.0,5825239.0,4627.6689453125
2020-12-13 14:01:04,453666.09375,1255.9859619140625,283.7763671875,506660.5,0.5346234440803528,160.0,5814550.0,4629.470703125
2020-12-19 15:52:17,461292.875,1254.9720458984375,283.73345947265625,515424.125,0.5346805453300476,160.0,5807415.5,4627.52587890625
2020-12-23 17:35:39,466401.03125,1254.52734375,283.7047424316406,521294.03125,0.534695029258728,160.0,5802670.5,4625.3837890625
2020-12-26 11:04:06,469822.46875,1254.1610107421875,283.68548583984375,525225.8125,0.5347015261650085,160.0,5799504.5,4624.21044921875
2021-01-01 00:00:00,476766.9375,1253.7783203125,283.6464538574219,533204.8125,0.5346612334251404,160.0,5792836.0,4620.30322265625
