Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-08-11 14:26:29,931729.5,3933.834716796875,281.33203125,1037140.75,0.5335290431976318,160.0,17720236.0,4504.5703125
2020-08-15 13:06:09,947224.8125,3928.6240234375,281.2457275390625,1054860.5,0.5334851145744324,160.0,17681802.0,4500.76220703125
2020-08-19 10:49:01,962558.875,3927.012939453125,281.1604309082031,1072385.625,0.5333397388458252,160.0,17649196.0,4494.3056640625
2020-08-22 00:40:07,972672.125,3924.184326171875,281.10418701171875,1083942.625,0.533313512802124,160.0,17632626.0,4493.322265625
2020-08-27 04:22:18,992871.625,3918.969970703125,280.99188232421875,1107017.0,0.5332167148590088,160.0,17590332.0,4488.5087890625
2020-09-01 06:50:16,1012834.125,3912.1025390625,280.880859375,1129824.625,0.5332604646682739,160.0,17554018.0,4487.10595703125
2020-09-04 15:39:56,1025995.125,3907.867919921875,280.8076477050781,1144860.75,0.5332499742507935,160.0,17532102.0,4486.35986328125
2020-09-06 21:00:43,1034679.4375,3906.99169921875,280.7593688964844,1154778.75,0.5331619381904602,160.0,17508934.0,4481.43603515625
2020-09-11 07:42:15,1052031.375,3903.24755859375,280.6629943847656,1174586.375,0.5330421924591064,160.0,17474462.0,4476.90380859375
2020-09-15 17:19:47,1069192.375,3899.2880859375,280.56768798828125,1194168.625,0.5329470038414001,160.0,17445738.0,4474.0830078125
2020-09-18 15:02:32,1080511.5,3896.822265625,280.5048522949219,1207078.125,0.5328207015991211,160.0,17414972.0,4469.0185546875
2020-09-20 13:03:11,1087987.125,3899.408203125,280.4635314941406,1215598.125,0.5326467752456665,160.0,17407306.0,4464.08935546875
2020-09-24 09:04:26,1102903.25,3890.291748046875,280.3806457519531,1232604.875,0.5327441096305847,160.0,17375124.0,4466.27783203125
2020-09-28 04:10:29,1117688.5,3895.083984375,280.2991638183594,1249438.875,0.53239905834198,160.0,17358836.0,4456.6015625
2020-09-30 16:18:05,1127406.0,3878.843017578125,280.24505615234375,1260520.875,0.5327993631362915,160.0,17343556.0,4471.32177734375
2020-10-05 16:33:15,1146830.75,3876.774658203125,280.1372985839844,1282663.125,0.5326884984970093,160.0,17293682.0,4460.8427734375
2020-10-10 15:36:17,1166042.5,3872.98681640625,280.0307312011719,1304554.75,0.5325989723205566,160.0,17250916.0,4454.16357421875
2020-10-13 22:10:42,1178711.0,3869.570068359375,279.96051025390625,1318990.5,0.5326006412506104,160.0,17230082.0,4452.71240234375
2020-10-16 02:02:12,1187071.375,3869.154541015625,279.9141845703125,1328513.875,0.5325149297714233,160.0,17214750.0,4449.2275390625
2020-10-20 09:45:13,1203769.375,3863.916015625,279.8216552734375,1347531.25,0.5324699878692627,160.0,17177900.0,4445.72314453125
2020-10-24 16:26:00,1220286.375,3860.619140625,279.73016357421875,1366334.0,0.5323593020439148,160.0,17144006.0,4440.740234375
2020-10-27 12:12:05,1231193.625,3862.772705078125,279.6700134277344,1378740.75,0.5321575999259949,160.0,17137286.0,4436.5244140625
2020-10-29 08:55:44,1238371.625,3851.599853515625,279.630126953125,1386914.125,0.5324207544326782,160.0,17114148.0,4443.38671875
2020-11-02 02:22:59,1252728.375,3851.8134765625,279.5506591796875,1403249.125,0.5322286486625671,160.0,17088466.0,4436.47314453125
2020-11-05 18:56:36,1266932.5,3849.3828125,279.4720458984375,1419402.0,0.5320950150489807,160.0,17060888.0,4432.10986328125
2020-11-13 04:03:45,1295254.375,3837.654296875,279.3152160644531,1451638.375,0.5323202013969421,160.0,17024874.0,4436.27099609375
2020-11-15 13:55:42,1304497.875,3833.81787109375,279.26397705078125,1462159.0,0.5323089957237244,160.0,16998884.0,4433.9306640625
2020-11-20 09:39:30,1322975.375,3831.845947265625,279.1617431640625,1483173.75,0.5321239233016968,160.0,16968538.0,4428.29345703125
2020-11-21 23:28:03,1329012.0,3831.856689453125,279.12835693359375,1490035.625,0.5319873094558716,160.0,16948078.0,4422.94140625
2020-11-25 03:05:08,1341084.875,3831.713623046875,279.0616455078125,1503746.625,0.5317689180374146,160.0,16920576.0,4415.92919921875
2020-11-28 05:56:50,1353032.125,3830.17138671875,278.9956970214844,1517305.125,0.5315855741500854,160.0,16892538.0,4410.38671875
2020-11-30 07:21:20,1360912.375,3827.816650390625,278.9521789550781,1526247.0,0.5315526723861694,160.0,16879806.0,4409.77392578125
2020-12-04 10:10:26,1376650.25,3822.2841796875,278.8652648925781,1544105.25,0.5315575003623962,160.0,16856882.0,4410.15966796875
2020-12-08 12:00:10,1392224.25,3820.6767578125,278.77935791015625,1561763.125,0.5313535332679749,160.0,16826510.0,4404.0654296875
2020-12-11 04:34:15,1402490.5,3816.03369140625,278.72265625,1573404.5,0.531383752822876,160.0,16808812.0,4404.78564453125
2020-12-16 13:42:20,1422998.875,3811.51171875,278.6094970703125,1596646.125,0.5312371850013733,160.0,16770365.0,4399.92529296875
2020-12-21 15:54:11,1442384.875,3807.4892578125,278.5025939941406,1618605.75,0.5311238169670105,160.0,16730766.0,4394.1728515625
2020-12-25 01:46:28,1455352.5,3801.3427734375,278.4309387207031,1633299.125,0.5311947464942932,160.0,16711776.0,4396.2822265625
2020-12-27 08:37:45,1464038.125,3800.134033203125,278.3830871582031,1643137.75,0.5311226844787598,160.0,16694403.0,4393.10888671875
2021-01-01 00:00:00,1481645.5,3794.336181640625,278.2859802246094,1663083.25,0.5311292409896851,160.0,16662351.0,4391.37451171875
