Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-02-28 01:54:26,352875.09375,5701.8388671875,284.6753845214844,379545.46875,0.5103988647460938,160.0,26662858.0,4676.18603515625
2020-03-02 12:04:19,372312.34375,5677.54638671875,284.5708923339844,399879.71875,0.5112767219543457,160.0,26590110.0,4683.38037109375
2020-03-09 08:24:05,410910.5,5637.1845703125,284.36126708984375,440558.6875,0.5131236910820007,160.0,26403856.0,4683.873046875
2020-03-16 03:05:15,448976.4375,5615.6142578125,284.1536560058594,480879.5,0.5143827795982361,160.0,26157056.0,4657.91552734375
2020-03-20 14:27:38,473997.15625,5592.62939453125,284.01654052734375,507517.21875,0.5156510472297668,160.0,26015630.0,4651.7705078125
2020-03-23 13:19:35,490439.0625,5568.32861328125,283.9260559082031,525109.5625,0.5169015526771545,160.0,25933560.0,4657.33251953125
2020-03-29 11:03:31,522985.625,5511.22265625,283.7451477050781,560397.875,0.5202085971832275,160.0,25785248.0,4678.6806640625
2020-04-04 07:22:25,554898.6875,5458.52783203125,283.56640625,595478.75,0.5236428380012512,160.0,25617322.0,4693.08251953125
2020-04-08 03:58:53,575859.5625,5432.1767578125,283.4486389160156,618704.3125,0.5256257653236389,160.0,25481038.0,4690.76025390625
2020-04-10 17:06:10,589658.9375,5418.5009765625,283.37103271484375,634066.5,0.5267962217330933,160.0,25388438.0,4685.509765625
2020-04-15 19:20:42,617114.0625,5390.2890625,283.2161865234375,664906.5,0.5290325284004211,160.0,25207178.0,4676.4052734375
2020-04-20 20:21:53,644194.1875,5370.388671875,283.0634460449219,695551.25,0.5308756828308105,160.0,25057162.0,4665.80078125
2020-04-24 04:14:17,662026.4375,5358.16259765625,282.96282958984375,715820.0625,0.531975269317627,160.0,24971672.0,4660.4912109375
2020-04-26 08:57:15,673777.3125,5349.80029296875,282.896484375,729210.25,0.5326029658317566,160.0,24897926.0,4653.99169921875
2020-04-30 18:23:13,697171.4375,5325.29736328125,282.76409912109375,756031.8125,0.534126341342926,160.0,24787420.0,4654.65478515625
2020-05-05 02:45:54,720268.0625,5310.669921875,282.6333312988281,782632.25,0.5352521538734436,160.0,24686952.0,4648.556640625
2020-05-13 19:31:17,766274.5,5289.197265625,282.373046875,835901.3125,0.5365782976150513,160.0,24508252.0,4633.64306640625
2020-05-22 10:11:25,811795.6875,5286.279296875,282.1164855957031,888606.1875,0.536566972732544,160.0,24326732.0,4601.86328125
2020-05-24 07:12:10,821702.9375,5282.4013671875,282.0606384277344,900081.375,0.5366635322570801,160.0,24292952.0,4598.8466796875
2020-05-28 01:13:40,841510.8125,5280.623046875,281.9491271972656,923015.75,0.5365743041038513,160.0,24222768.0,4587.10400390625
2020-05-31 18:21:09,861113.25,5278.658203125,281.8389892578125,945704.5,0.5364885330200195,160.0,24181524.0,4580.99853515625
2020-06-03 05:10:29,874031.875,5270.9072265625,281.7662658691406,960658.75,0.5365162491798401,160.0,24129248.0,4577.81689453125
2020-06-08 02:49:11,899899.25,5277.0517578125,281.6213073730469,990529.9375,0.535916268825531,160.0,24049094.0,4557.29736328125
2020-06-12 23:17:15,925483.0625,5271.93359375,281.47802734375,1020038.1875,0.5356168150901794,160.0,23978166.0,4548.267578125
2020-06-16 04:09:24,942363.9375,5270.54052734375,281.3835754394531,1039488.3125,0.5353590250015259,160.0,23931852.0,4540.6826171875
2020-06-18 06:53:24,953506.875,5271.26171875,281.3213195800781,1052316.75,0.5351563692092896,160.0,23901960.0,4534.390625
2020-06-22 12:21:26,975803.0,5273.7021484375,281.1969909667969,1077924.75,0.5345679521560669,160.0,23823114.0,4517.34130859375
2020-06-26 16:48:35,997875.125,5273.45703125,281.07415771484375,1103233.375,0.5341533422470093,160.0,23773758.0,4508.1923828125
2020-06-29 11:06:29,1012428.9375,5268.4541015625,280.99322509765625,1119916.375,0.5340824127197266,160.0,23763382.0,4510.50341796875
2020-07-04 23:42:20,1041461.3125,5254.833984375,280.83148193359375,1153189.5,0.53403240442276,160.0,23678976.0,4506.1318359375
2020-07-06 19:01:30,1050948.375,5256.06787109375,280.7787170410156,1164057.875,0.533927857875824,160.0,23669470.0,4503.265625
2020-07-10 09:39:50,1069885.625,5245.84619140625,280.6732177734375,1185752.875,0.5339359641075134,160.0,23614778.0,4501.61474609375
2020-07-13 23:26:12,1088628.375,5244.39599609375,280.5689697265625,1207205.5,0.5337079763412476,160.0,23560704.0,4492.548828125
2020-07-16 08:02:48,1100992.375,5241.75537109375,280.5002136230469,1221351.5,0.5336104035377502,160.0,23534558.0,4489.82373046875
2020-07-21 01:15:58,1125693.0,5235.9794921875,280.3629150390625,1249588.25,0.5333985686302185,160.0,23462172.0,4480.95166015625
2020-07-25 17:21:14,1150120.5,5230.3642578125,280.2272644042969,1277495.125,0.533241868019104,160.0,23411792.0,4476.13037109375
2020-07-28 19:19:54,1166215.5,5221.56298828125,280.1378479003906,1295888.625,0.5333227515220642,160.0,23385752.0,4478.6884765625
2020-07-30 20:09:26,1176831.0,5218.0048828125,280.0788269042969,1308019.25,0.5333063006401062,160.0,23355278.0,4475.90185546875
2020-08-03 21:48:29,1198039.125,5212.40087890625,279.9610595703125,1332242.125,0.5331794619560242,160.0,23303892.0,4470.85546875
2020-08-07 22:28:56,1219010.125,5206.185546875,279.84466552734375,1356186.875,0.5331039428710938,160.0,23247354.0,4465.3330078125
2020-08-10 14:17:14,1232837.25,5201.01416015625,279.76788330078125,1371973.625,0.5330876111984253,160.0,23219420.0,4464.40234375
2020-08-12 08:23:55,1241957.875,5198.03857421875,279.7172546386719,1382386.75,0.5330811142921448,160.0,23193042.0,4461.88330078125
2020-08-15 20:37:16,1260176.75,5191.61083984375,279.61614990234375,1403186.0,0.5330674648284912,160.0,23146492.0,4458.44091796875
2020-08-19 08:00:06,1278189.875,5184.875,279.51617431640625,1423751.0,0.5330735445022583,160.0,23097706.0,4454.82373046875
2020-08-21 15:01:57,1290084.125,5187.279296875,279.4504089355469,1437323.5,0.5329489707946777,160.0,23085214.0,4450.35107421875
2020-08-26 05:05:41,1313790.125,5169.30029296875,279.31890869140625,1464407.0,0.5332501530647278,160.0,23018028.0,4452.83251953125
2020-08-30 18:03:23,1337223.625,5161.4990234375,279.18896484375,1491185.75,0.5333114266395569,160.0,22939060.0,4444.26318359375
2020-09-02 17:58:14,1352680.0,5158.24560546875,279.10333251953125,1508847.375,0.533293604850769,160.0,22876498.0,4434.93798828125
2020-09-04 17:26:04,1362885.125,5160.216796875,279.0469055175781,1520504.25,0.5332016944885254,160.0,22846328.0,4427.39697265625
2020-09-08 16:21:41,1383272.375,5154.421875,278.9342346191406,1543799.875,0.5332900285720825,160.0,22765590.0,4416.71044921875
2020-09-12 14:20:22,1403451.875,5153.4169921875,278.82293701171875,1566858.0,0.5332874655723572,160.0,22688070.0,4402.52978515625
2020-09-15 04:21:54,1416770.375,5153.40380859375,278.7496337890625,1582079.5,0.5333410501480103,160.0,22652872.0,4395.71044921875
2020-09-20 08:24:58,1443338.125,5140.0537109375,278.6032409667969,1612493.5,0.5337487459182739,160.0,22578126.0,4392.58544921875
2020-09-22 00:56:36,1452011.25,5136.11279296875,278.5555114746094,1622427.0,0.5338719487190247,160.0,22546950.0,4389.8857421875
2020-09-25 09:59:53,1469343.375,5131.9697265625,278.46014404296875,1642285.0,0.5339580178260803,160.0,22479018.0,4380.19287109375
2020-09-28 18:14:32,1486507.75,5133.64697265625,278.3661804199219,1661949.625,0.5339437127113342,160.0,22463502.0,4375.73974609375
2020-09-30 23:12:13,1497802.5,5118.32470703125,278.3039245605469,1674905.75,0.5342562794685364,160.0,22416212.0,4379.599609375
2020-10-05 09:07:36,1520377.875,5115.15576171875,278.1799011230469,1700799.625,0.5342320203781128,160.0,22360868.0,4371.4931640625
2020-10-09 17:59:23,1542687.875,5106.0810546875,278.0573425292969,1726404.625,0.5343841314315796,160.0,22311462.0,4369.58642578125
2020-10-12 15:11:57,1557406.5,5104.01123046875,277.9765319824219,1743289.375,0.5342698693275452,160.0,22270088.0,4363.25244140625
2020-10-14 12:52:41,1567119.625,5103.32958984375,277.9232482910156,1754429.0,0.5342063903808594,160.0,22249142.0,4359.73095703125
2020-10-18 08:14:04,1586522.625,5097.29296875,277.8168640136719,1776678.125,0.5341657400131226,160.0,22197820.0,4354.8251953125
2020-10-22 02:40:39,1605717.875,5093.666015625,277.711669921875,1798673.75,0.5339916348457336,160.0,22152258.0,4348.98095703125
2020-10-24 14:22:15,1618393.75,5096.45263671875,277.6424255371094,1813186.75,0.5337842106819153,160.0,22138562.0,4343.916015625
2020-10-29 13:45:20,1643677.125,5082.7099609375,277.50396728515625,1842140.25,0.5338348746299744,160.0,22071212.0,4342.41015625
2020-11-03 11:56:50,1668683.125,5077.7353515625,277.3672180175781,1870753.875,0.5336403846740723,160.0,22017720.0,4336.1298828125
2020-11-06 17:57:11,1685180.875,5075.8349609375,277.2770690917969,1889622.625,0.5335196256637573,160.0,21989676.0,4332.228515625
2020-11-08 21:26:14,1696052.875,5068.1201171875,277.21759033203125,1902059.375,0.5335655212402344,160.0,21960892.0,4333.1435546875
2020-11-13 04:24:19,1717781.0,5064.3984375,277.098876953125,1926897.125,0.533390998840332,160.0,21915434.0,4327.3515625
2020-11-17 10:20:41,1739285.375,5062.9130859375,276.9815979003906,1951455.0,0.5331445932388306,160.0,21883680.0,4322.349609375
2020-11-20 05:37:27,1753452.375,5053.654296875,276.9042053222656,1967636.625,0.5331917405128479,160.0,21850106.0,4323.62451171875
2020-11-25 20:10:57,1781764.375,5049.74755859375,276.74981689453125,1999933.625,0.5328744053840637,160.0,21774558.0,4312.00927734375
2020-12-01 09:23:46,1809752.5,5042.3935546875,276.59722900390625,2031838.375,0.5326977372169495,160.0,21721912.0,4307.85693359375
2020-12-05 01:19:00,1828206.625,5037.4775390625,276.49664306640625,2052868.75,0.5326230525970459,160.0,21685696.0,4304.8720703125
2020-12-07 11:20:40,1840375.75,5033.12353515625,276.4303283691406,2066735.375,0.5325988531112671,160.0,21662738.0,4304.0341796875
2020-12-12 07:24:01,1864696.75,5029.52099609375,276.2979736328125,2094423.625,0.5323711037635803,160.0,21621530.0,4298.92431640625
2020-12-22 03:42:00,1914049.125,5012.51611328125,276.0293273925781,2150565.0,0.5321770906448364,160.0,21519914.0,4293.23583984375
2021-01-01 00:00:00,1963316.0,5003.82958984375,275.76165771484375,2206489.25,0.5316442847251892,160.0,21414496.0,4279.62158203125
