Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-03-17 07:33:57,567367.3125,6989.11572265625,283.5850524902344,609724.0625,0.5150845050811768,160.0,32460474.0,4644.43212890625
2020-03-20 00:49:53,586336.25,6975.423828125,283.48126220703125,629921.3125,0.5156804919242859,160.0,32320316.0,4633.45556640625
2020-03-25 11:21:45,623920.5625,6910.41015625,283.2738037109375,670389.0625,0.5184715986251831,160.0,32151122.0,4652.5634765625
2020-03-30 20:35:18,660753.9375,6840.7548828125,283.068603515625,710572.0,0.521745502948761,160.0,31970100.0,4673.4755859375
2020-04-10 15:02:23,733498.5625,6755.11474609375,282.66070556640625,791556.375,0.5267998576164246,160.0,31505486.0,4663.9453125
2020-04-14 03:28:33,757167.25,6727.56201171875,282.5276184082031,818076.5,0.5284068584442139,160.0,31347604.0,4659.57861328125
2020-04-16 11:12:13,772751.5625,6711.599609375,282.43994140625,835612.6875,0.5294659733772278,160.0,31275954.0,4659.98486328125
2020-04-21 02:39:33,803778.9375,6681.1953125,282.2650451660156,870782.9375,0.5312920212745667,160.0,31072920.0,4650.80224609375
2020-04-25 17:00:02,834535.375,6689.7529296875,282.09246826171875,905717.5625,0.5318018198013306,160.0,30813138.0,4606.02001953125
2020-04-28 17:49:32,854772.5625,6669.3056640625,281.9787902832031,928784.9375,0.5326769948005676,160.0,30764666.0,4612.8740234375
2020-04-30 17:53:25,868075.5625,6642.564453125,281.90380859375,944015.6875,0.533780038356781,160.0,30712284.0,4623.55859375
2020-05-04 18:01:09,894547.9375,6609.2041015625,281.7543029785156,974523.75,0.5354130268096924,160.0,30608102.0,4631.1328125
2020-05-08 17:11:14,920664.9375,6586.32666015625,281.60650634765625,1004759.625,0.5365456342697144,160.0,30464020.0,4625.3427734375
2020-05-11 07:59:52,937883.8125,6579.3515625,281.5091857910156,1024735.5625,0.5370622277259827,160.0,30380492.0,4617.55126953125
2020-05-13 01:27:11,949239.5625,6574.25732421875,281.4449768066406,1037925.3125,0.537360429763794,160.0,30317522.0,4611.55078125
2020-05-16 12:21:49,971942.5625,6571.84130859375,281.3169250488281,1064321.625,0.5376095175743103,160.0,30178230.0,4592.05126953125
2020-05-19 22:26:40,994407.125,6568.498046875,281.1904602050781,1090465.875,0.5378504395484924,160.0,30069930.0,4577.900390625
2020-05-22 04:37:05,1009231.0,6567.263671875,281.10711669921875,1107724.25,0.5379415154457092,160.0,29995486.0,4567.42529296875
2020-05-26 16:57:55,1038863.75,6563.96484375,280.9408874511719,1142244.0,0.5380887985229492,160.0,29849872.0,4547.53662109375
2020-05-31 04:13:44,1068190.75,6561.84033203125,280.77685546875,1176421.5,0.5381909012794495,160.0,29716912.0,4528.74658203125
2020-06-03 03:01:23,1087544.625,6561.18310546875,280.6688232421875,1198979.625,0.538225531578064,160.0,29640244.0,4517.515625
2020-06-09 00:36:39,1126484.25,6600.51171875,280.45355224609375,1244077.5,0.5366391539573669,160.0,29340228.0,4445.14404296875
2020-06-10 22:52:03,1139187.0,6590.689453125,280.38336181640625,1258802.875,0.5368744134902954,160.0,29373720.0,4456.85107421875
2020-06-14 19:22:52,1164499.75,6566.67578125,280.2431945800781,1288221.5,0.5375084280967712,160.0,29314600.0,4464.14599609375
2020-06-18 14:58:11,1189515.875,6555.27734375,280.1047668457031,1317319.375,0.5377146601676941,160.0,29237356.0,4460.125
2020-06-21 03:25:05,1206004.25,6546.40478515625,280.0134582519531,1336507.375,0.5378345847129822,160.0,29176878.0,4456.931640625
2020-06-22 19:18:51,1216883.125,6544.333984375,279.9532470703125,1349168.25,0.5378510355949402,160.0,29142948.0,4453.1572265625
2020-06-26 03:06:22,1238620.625,6538.25244140625,279.83306884765625,1374469.5,0.5378818511962891,160.0,29077898.0,4447.35009765625
2020-06-29 10:06:00,1260124.0,6533.20166015625,279.71429443359375,1399494.25,0.5378396511077881,160.0,29011446.0,4440.61669921875
2020-07-01 14:14:09,1274310.875,6530.6796875,279.6359558105469,1415999.625,0.5377718806266785,160.0,28971394.0,4436.19921875
2020-07-05 22:30:29,1302659.75,6524.9794921875,279.4796142578125,1448956.125,0.5375791788101196,160.0,28889644.0,4427.54541015625
2020-07-10 05:44:14,1330712.375,6522.02294921875,279.3252258300781,1481532.25,0.5373051166534424,160.0,28817300.0,4418.46044921875
2020-07-13 01:52:07,1349215.375,6517.888671875,279.2234802246094,1503011.375,0.5372167229652405,160.0,28791702.0,4417.3359375
2020-07-14 22:50:07,1361412.5,6509.90234375,279.15631103515625,1517168.125,0.5371809601783752,160.0,28742656.0,4415.22119140625
2020-07-18 16:46:07,1385798.875,6507.8603515625,279.022216796875,1545439.875,0.5368930101394653,160.0,28670246.0,4405.4794921875
2020-07-22 09:48:09,1409929.25,6504.5849609375,278.88970947265625,1573387.625,0.5366497039794922,160.0,28609980.0,4398.4326171875
2020-07-24 20:33:55,1425846.625,6501.04541015625,278.80230712890625,1591813.25,0.5365176796913147,160.0,28571714.0,4394.94140625
2020-07-29 18:05:25,1457658.0,6496.255859375,278.6278991699219,1628579.625,0.5361270904541016,160.0,28491666.0,4385.85986328125
2020-08-13 10:39:54,1552456.75,6453.01123046875,278.1075439453125,1738159.125,0.5361603498458862,160.0,28299800.0,4385.5185546875
2020-08-18 05:51:04,1583436.125,6454.83251953125,277.9378662109375,1773893.25,0.5356352925300598,160.0,28212368.0,4370.73583984375
2020-08-21 09:52:26,1603887.625,6456.40283203125,277.8260192871094,1797444.5,0.5352230668067932,160.0,28151960.0,4360.31640625
2020-08-27 17:55:11,1644782.25,6455.10107421875,277.60296630859375,1844397.875,0.534484326839447,160.0,28045278.0,4344.6689453125
2020-08-29 19:35:36,1658141.5,6454.60400390625,277.5301513671875,1859723.375,0.534271776676178,160.0,28016434.0,4340.53515625
2020-09-02 22:56:23,1684827.625,6446.79833984375,277.3847351074219,1890305.625,0.5340168476104736,160.0,27958670.0,4336.830078125
2020-09-07 01:17:35,1711225.875,6441.64501953125,277.240966796875,1920520.875,0.533711314201355,160.0,27890452.0,4329.70947265625
2020-09-09 18:12:22,1728643.75,6439.81787109375,277.146240234375,1940440.75,0.5335054993629456,160.0,27858324.0,4325.94873046875
2020-09-11 13:02:55,1740133.875,6436.66357421875,277.083740234375,1953576.625,0.533413290977478,160.0,27837776.0,4324.87646484375
2020-09-15 02:44:02,1763079.125,6426.83837890625,276.9588623046875,1979797.75,0.5333137512207031,160.0,27779688.0,4322.4501953125
2020-09-18 15:33:45,1785777.75,6421.98486328125,276.83544921875,2005717.75,0.5331295728683472,160.0,27730698.0,4318.08837890625
2020-09-20 23:32:58,1800747.5,6417.13623046875,276.7540283203125,2022807.0,0.5330542325973511,160.0,27699168.0,4316.4375
2020-09-25 15:31:22,1830641.25,6407.3212890625,276.5915222167969,2056913.875,0.5329152345657349,160.0,27636662.0,4313.29443359375
2020-09-30 06:22:37,1860187.5,6396.779296875,276.430908203125,2090610.875,0.5328165888786316,160.0,27570860.0,4310.11572265625
2020-10-03 07:32:25,1879664.625,6389.13623046875,276.32501220703125,2112822.0,0.5327906608581543,160.0,27531158.0,4309.05810546875
2020-10-05 07:49:43,1892510.125,6384.44091796875,276.2551574707031,2127468.75,0.5327586531639099,160.0,27502956.0,4307.8095703125
2020-10-09 08:24:16,1918167.25,6376.025390625,276.11566162109375,2156712.75,0.5326657891273499,160.0,27446348.0,4304.61669921875
2020-10-13 08:00:53,1943533.375,6367.41015625,275.977783203125,2185612.75,0.532561719417572,160.0,27388990.0,4301.43310546875
2020-10-15 23:07:02,1960264.125,6363.2236328125,275.8868713378906,2204667.5,0.5324713587760925,160.0,27354928.0,4298.91064453125
2020-10-21 05:19:21,1993666.625,6352.0390625,275.7054138183594,2242689.0,0.5323346853256226,160.0,27280062.0,4294.69384765625
2020-10-26 10:15:56,2026681.875,6341.794921875,275.526123046875,2280246.25,0.5321795344352722,160.0,27206356.0,4290.0087890625
2020-10-29 20:43:41,2048450.25,6335.50244140625,275.4079284667969,2304998.0,0.5320661067962646,160.0,27158000.0,4286.63720703125
2020-11-05 17:39:12,2091892.875,6321.78759765625,275.1721496582031,2354355.0,0.5318658351898193,160.0,27062294.0,4280.79736328125
2020-11-12 12:55:45,2134820.75,6309.994140625,274.93939208984375,2403078.25,0.5316162109375,160.0,26965874.0,4273.51806640625
2020-11-17 00:41:29,2163112.25,6300.84716796875,274.7859802246094,2435173.5,0.5314967632293701,160.0,26904204.0,4269.9345703125
2020-11-19 23:48:52,2181771.0,6296.328125,274.68487548828125,2456332.75,0.531396746635437,160.0,26869994.0,4267.5654296875
2020-11-25 22:03:37,2219007.0,6282.525390625,274.48309326171875,2498536.0,0.5312639474868774,160.0,26782300.0,4262.9833984375
2020-12-13 16:47:55,2330115.0,6248.7763671875,273.8820495605469,2624215.75,0.5307700634002686,160.0,26540978.0,4247.38818359375
2020-12-15 16:37:38,2342562.25,6245.85986328125,273.814697265625,2638290.0,0.5306737422943115,160.0,26512468.0,4244.806640625
2020-12-19 16:17:10,2367431.5,6239.53076171875,273.6802062988281,2666391.0,0.5305061936378479,160.0,26456762.0,4240.1845703125
2020-12-23 17:52:18,2392770.75,6231.927734375,273.543212890625,2695008.5,0.5303763151168823,160.0,26401882.0,4236.55126953125
2020-12-26 11:15:13,2409734.0,6226.66650390625,273.4515380859375,2714160.0,0.5302985310554504,160.0,26365384.0,4234.26953125
2021-01-01 00:00:00,2444108.5,6214.80517578125,273.2657775878906,2752953.5,0.5301961898803711,160.0,26293114.0,4230.72216796875
